"school_id","mean","intervention","latitude","longitude"
106053,32.56,0,14.9222103,120.5391506
106054,32.09,0,14.916275,120.5077583
106055,32.042,0,14.91199542,120.5262553
106056,33.716,0,14.89654928,120.5451092
106057,31.924,0,14.904432,120.508347
106058,17.244,1,14.910409,120.562721
106059,27.338,1,14.94127651,120.5375815
106060,29.434,0,14.886935,120.563454
106061,27.988,0,15.235279,120.5821052
106062,34.888,0,15.23792,120.5715563
106063,24.458,1,15.209215,120.531292
106064,26.49,1,15.213611,120.507637
106065,30.95,0,15.20947,120.531181
106066,26.714,1,15.22395254,120.5738584
106067,27.036,1,15.209858,120.535812
106068,26.47,1,15.221676,120.609398
106069,25.112,1,15.20416756,120.6085972
106070,31.078,0,15.23039515,120.5719094
106071,31.3,0,15.19378626,120.6004722
106072,29.66,0,15.222597,120.575928
106073,35.516,0,15.81305556,120.4380556
106074,29.21,0,15.19277778,120.5855556
106075,30.498,0,15.27861111,120.5219444
106076,28.358,0,15.1820169,120.5857752
106077,21.832,1,15.17616542,120.592509
106078,22.536,1,15.17652034,120.601499
106079,30.438,0,15.187427,120.58181
106080,32.928,0,15.1741896,120.584001
106081,28.526,0,15.182478,120.58857
106082,21.732,1,15.21072032,120.5816214
106083,33.612,0,15.17984924,120.5833371
106084,34.828,0,15.20655556,120.6092222
106085,32.512,0,15.232132,120.618584
106086,31.41,0,15.21495707,120.5805443
106087,26.152,1,15.19952,120.6045713
106088,31.906,0,15.185569,120.585892
106089,31.884,0,15.1882999,120.5895414
106090,31.688,0,14.89176352,120.7151421
106091,34.854,0,14.926296,120.722038
106092,31.232,0,14.90805556,120.7155528
106093,34.472,0,14.90800833,120.7158917
106094,34.824,0,14.91128,120.72039
106095,31.026,0,14.8912798,120.7008056
106096,28.378,0,14.97040833,120.6307778
106097,30.36,0,14.94330278,120.763375
106098,34.778,0,14.896443,120.719604
106099,30.088,0,14.90805556,120.7155528
106100,24.144,1,14.90336389,120.7153111
106101,32.458,0,14.939011,120.71302
106102,34.318,0,14.938456,120.723051
106103,28.926,0,14.922308,120.676582
106104,27.678,0,14.803101,120.656302
106105,27.058,1,14.90805556,120.7155528
106106,32.604,0,14.891477,120.657681
106107,32.62,0,14.96305278,120.6365278
106108,30.122,0,14.854996,120.648057
106109,32.408,0,14.96541667,120.6293417
106110,28.698,0,14.9133907,120.7052394
106111,33.618,0,14.961817,120.635539
106112,36.782,0,14.907469,120.691928
106113,31.508,0,14.90806,120.715542
106114,34.034,0,14.906925,120.691831
106115,33.942,0,14.906501,120.715992
106116,33.524,0,14.911296,120.71023
106117,30.448,0,15.23317,120.704212
106118,31.356,0,15.25677222,120.7129611
106119,32.376,0,15.23438333,120.6736389
106120,32.814,0,15.19147,120.651733
106121,25.25,1,15.25172778,120.6514028
106122,27.528,1,15.274669,120.733223
106123,30.906,0,15.2161943,120.6601146
106124,31.8,0,15.260598,120.683868
106125,28.484,0,15.274353,120.658295
106126,29.37,0,15.255157,120.701637
106127,30.868,0,15.21997,121.064899
106128,28.602,0,15.21680278,120.6669167
106129,30.23,0,15.232515,120.636204
106130,28.548,0,15.186778,120.640592
106131,31.38,0,15.21680278,120.6669167
106132,20.036,1,15.218114,120.677742
106133,23.486,1,15.210837,120.648582
106134,29.192,0,15.085329,120.714073
106135,32.43,0,15.201151,120.683609
106136,33.838,0,15.210306,120.662042
106137,32.828,0,15.22217,120.62719
106138,31.918,0,15.25761,120.677015
106139,33.99,0,15.216774,120.666924
106140,29.334,0,15.244885,120.638512
106141,25.876,1,15.25479722,120.6733139
106142,26.194,1,15.2328866,120.7182883
106143,33.926,0,14.870718,120.714769
106144,33.382,0,14.84691546,120.6974568
106145,33.608,0,14.852446,120.677519
106146,33.79,0,14.87468064,120.708929
106147,37.05,0,14.86935399,120.706402
106148,34.538,0,14.84392476,120.6803678
106149,31.352,0,14.86104556,120.6992699
106150,36.462,0,14.86264354,120.6863899
106151,35.834,0,14.830812,120.673399
106152,29.464,0,14.88913573,120.7084081
106153,32.438,0,14.82563889,120.6836797
106154,35.048,0,14.876115,120.686546
106155,33.646,0,14.85075826,120.6905798
106156,31.056,0,14.89129,120.700908
106157,33.766,0,14.892493,120.70477
106158,32.492,0,14.805349,120.685783
106159,32.388,0,14.860659,120.675491
106160,32.988,0,14.8869499,120.7036191
106161,33.822,0,14.852384,120.677497
106162,30.8,0,15.124978,120.642723
106163,22.452,1,15.143117,120.69207
106164,31.768,0,15.08364444,120.7154734
106165,29.552,0,15.166392,120.663769
106166,31.6,0,15.115099,120.664543
106167,34.318,0,15.152702,120.670888
106168,32.506,0,15.109514,120.712626
106169,29.92,0,15.140425,120.6575611
106170,27.494,1,15.06666667,120.7166667
106171,29.286,0,15.06666667,120.7166667
106172,30.856,0,15.127335,120.672914
106173,34.446,0,15.06666667,120.7166667
106174,29.578,0,15.11611944,120.6361083
106175,21.99,1,15.11522853,120.7044526
106176,32.932,0,15.091801,120.727383
106177,29.696,0,15.078407,120.675933
106178,30.556,0,15.066661,120.716668
106179,26.746,1,15.07028,120.724371
106180,26.072,1,15.137564,120.638138
106181,30.614,0,15.167785,120.651731
106182,36.718,0,15.09275806,120.6845135
106183,34.458,0,15.035999,120.748077
106184,34.838,0,15.056016,120.711014
106185,33.392,0,15.045657,120.753224
106186,29.352,0,15.05736,120.698711
106187,30.536,0,15.05991891,120.7183302
106188,26.986,1,15.18094,120.64715
106189,28.102,0,15.178085,120.646234
106190,22.664,1,15.068047,120.698337
106191,32.13,0,15.06359,120.724122
106192,27.12,1,15.0474897,120.7175321
106193,32.924,0,15.06662736,120.7388153
106194,33.588,0,15.075983,120.701033
106195,20.888,1,15.092433,120.69977
106196,31.14,0,15.180921,120.628188
106197,28.812,0,15.098498,120.680307
106198,32.13,0,15.059715,120.773925
106199,26.102,1,15.073311,120.743567
106200,28.672,0,14.952772,120.673256
106201,30.5,0,14.966061,120.68616
106202,32.064,0,14.96583073,120.7354836
106203,30.43,0,14.93427612,120.6700714
106204,32.964,0,14.966956,120.685234
106205,31.636,0,14.961365,120.670074
106206,30.702,0,14.95329261,120.7195805
106207,29.388,0,14.976935,120.689812
106208,30.518,0,14.93941171,120.6847184
106209,30.142,0,14.979342,120.73877
106210,31.628,0,14.979555,120.692879
106211,32.044,0,14.98852924,120.7442887
106212,34.708,0,15.075977,120.532605
106213,32.884,0,15.068277,120.542747
106214,34.026,0,15.0339142,120.5470474
106215,33.608,0,15.10114722,120.5833139
106216,20.632,1,15.054884,120.452671
106217,35.77,0,15.09447895,120.5277325
106218,35.346,0,15.066123,120.534599
106219,32.21,0,15.042285,120.511923
106220,32.504,0,15.043679,120.530007
106222,34.724,0,15.1153373,120.5671222
106223,34.428,0,15.221842,120.610123
106224,33.466,0,15.043881,120.530479
106225,33.378,0,15.04077425,120.5379591
106227,34.56,0,15.019707,120.558084
106228,33.862,0,15.04517809,120.5202232
106229,31.818,0,15.03408282,120.5143791
106230,35.52,0,15.07064736,120.5405763
106231,35.614,0,15.0458218,120.5595722
106232,34.592,0,15.01645275,120.542612
106233,24.42,1,15.11081111,120.4962389
106234,34.566,0,15.04299403,120.5503772
106235,34.364,0,15.116397,120.569664
106236,24.434,1,15.121319,120.570915
106237,36.312,0,15.08947,120.483986
106238,34.424,0,15.020883,120.819099
106239,31.362,0,15.02994,120.780075
106240,22.534,1,15.042218,120.758392
106241,33.256,0,15.02260058,120.8259309
106242,28.628,0,15.0003657,120.8707698
106243,28.006,0,14.99709886,120.8788758
106244,30.208,0,15.05984035,120.8082372
106245,28.072,0,15.03947673,120.7922891
106247,29.538,0,15.011946,120.842056
106248,32.076,0,15.0566866,120.7996382
106249,25.634,1,15.064188,120.814644
106250,32.8,0,15.03637,120.789446
106251,26.396,1,15.0301534,120.779129
106252,32.866,0,15.018396,120.850038
106253,29.032,0,15.061077,120.785568
106255,33.152,0,15.02645,120.736687
106256,26.022,1,14.983239,120.752487
106257,29.05,0,15.009837,120.755013
106258,28.626,0,14.980837,120.779572
106259,31.97,0,14.9912601,120.7812397
106260,25.448,1,15.021225,120.779793
106261,33.684,0,15.025124,120.752022
106262,31.722,0,15.01092861,120.7796229
106263,30.238,0,14.99387,120.776878
106264,31.87,0,15.013733,120.779732
106265,29.566,0,14.993248,120.750793
106266,32.694,0,14.985198,120.760643
106267,33.632,0,14.81710082,120.6206766
106268,27.68,0,14.82944444,120.6009278
106269,32.068,0,14.85581936,120.6228739
106270,32.276,0,14.93485833,120.5869778
106271,31.246,0,14.93594229,120.6256794
106272,35.136,0,14.93749722,120.6212472
106273,36.31,0,14.84312519,120.6182118
106274,33.53,0,14.93749722,120.6212472
106275,33.892,0,14.948631,120.623489
106276,33.518,0,15.102325,120.7432889
106277,31.974,0,15.115156,120.7721767
106278,25.452,1,15.094629,120.764748
106279,29.294,0,15.082693,120.771637
106280,30.592,0,15.107155,120.779999
106281,21.09,1,15.09318,120.767952
106282,29.136,0,15.11931,120.727371
106283,29.172,0,15.10528272,120.7732245
106284,26.08,1,15.0935675,120.7683402
106285,32.232,0,15.263051,120.541969
106286,30.624,0,15.076607,120.776419
106287,33.274,0,15.119991,120.740936
106288,34.828,0,15.00721,120.59256
106289,35.114,0,15.015539,120.580063
106290,34.066,0,15.031447,121.064899
106291,34.68,0,15.03282846,120.5835451
106292,35.938,0,15.007842,120.612587
106293,32.5,0,15.004344,120.621857
106294,36.386,0,15.004168,120.60368
106295,28.618,0,14.849592,120.293635
106296,36.05,0,14.992318,120.608932
106297,29.406,0,15.001438,120.727127
106298,26.686,1,15.012579,120.710564
106299,30.848,0,14.987696,120.70562
106300,31.604,0,15.004168,120.60368
106301,30.972,0,14.99439444,120.7043667
106302,32.144,0,15.00438747,120.7076729
106303,30.158,0,15.072124,120.585678
106304,34.722,0,14.98899167,120.7100139
106305,36.176,0,15.72915973,120.6260848
106306,32.726,0,15.77017476,120.6226864
106307,34.282,0,15.75316362,120.6120515
106308,34.724,0,15.72045639,120.6064591
106310,35.072,0,15.29370631,120.5629027
106311,35.414,0,15.295362,120.546155
106312,34.652,0,15.279924,120.568305
106313,34.162,0,15.276081,120.565842
106314,33.974,0,15.28245159,120.5241233
106315,35.428,0,15.279083,120.522251
106316,33.988,0,15.29703862,120.5922568
106317,32.726,0,15.279937,120.526194
106318,33.952,0,15.264231,120.557528
106319,28.638,0,15.263278,120.522959
106320,30.43,0,15.25959359,120.4850489
106321,33.154,0,15.29521724,120.5583751
106322,31.912,0,15.23135534,120.5017805
106323,34.166,0,15.27186901,120.5592978
106324,35.806,0,15.277189,120.524547
106325,34.642,0,15.32263463,120.5964303
106326,30.162,0,15.23538221,120.5335915
106327,33.376,0,15.24087893,120.5306411
106328,35.21,0,15.730469,120.4317
106329,36.242,0,15.686489,120.414083
106330,32.462,0,15.688663,120.413335
106331,32.352,0,15.696415,120.415081
106332,32.484,0,15.744758,120.413375
106333,35.608,0,15.738407,120.43244
106334,36.726,0,15.717833,120.429331
106335,36.578,0,15.675808,120.414448
106336,36.906,0,15.69813,120.418911
106337,37.126,0,15.663686,120.411468
106338,36.25,0,15.671692,120.450781
106339,33.276,0,15.736649,120.438869
106340,34.564,0,15.651651,120.423991
106341,34.478,0,15.687615,120.420367
106343,33.68,0,15.725434,120.460378
106344,36.538,0,15.70082,120.473422
106345,36.896,0,15.689128,120.47881
106346,35.936,0,15.640198,120.411814
106347,36.028,0,15.68526,120.4653144
106348,36.01,0,15.686473,120.446951
106349,34.994,0,15.666041,120.466332
106350,36.142,0,15.69358,120.459884
106351,37.122,0,15.708073,120.453501
106352,37.806,0,15.717438,120.451025
106353,36.162,0,15.642492,120.426314
106355,36.128,0,15.64717202,120.3883553
106356,33.754,0,15.64399772,120.3421676
106357,35.1,0,15.65809184,120.3618121
106358,34.792,0,15.68898083,120.3877652
106359,37.524,0,15.66769399,120.3847826
106360,32.276,0,15.6903985,120.4080319
106362,35.878,0,15.70635625,120.4172909
106363,34.6,0,15.65958978,120.3776211
106364,37.09,0,15.66897751,120.4091424
106365,33.222,0,15.64133479,120.3290087
106366,35.744,0,15.71142219,120.3949857
106367,36.7,0,15.350979,120.457376
106368,37.11,0,15.39968,120.598186
106369,32.926,0,15.311609,120.524858
106370,36.97,0,15.336682,120.592324
106371,36.27,0,15.330882,120.592691
106372,34.852,0,15.326076,120.59239
106373,36.442,0,15.368588,120.591947
106374,24.126,1,15.31701389,120.5443861
106375,33.624,0,15.373794,120.574714
106376,36.024,0,15.384957,120.574875
106377,36.248,0,15.320247,120.582778
106378,36.292,0,15.380436,120.59692
106379,35.832,0,15.35585768,120.5273902
106382,34.54,0,15.3693637,120.4243183
106383,35.64,0,15.34968631,120.4589939
106384,35.384,0,15.37709138,120.5536814
106386,33.966,0,15.35858896,120.5649626
106387,35.94,0,15.303278,120.416636
106388,35.918,0,15.35022948,120.5732238
106389,33.388,0,15.3280618,120.4301119
106390,35.292,0,15.36833436,120.4876399
106391,37.034,0,15.35900796,120.5293429
106392,35.05,0,15.36055204,120.5365661
106393,37.07,0,15.337043,120.708654
106394,36.77,0,15.305152,120.7323
106395,34.876,0,15.379067,120.708268
106396,37.218,0,15.367212,120.688248
106397,37.62,0,15.33666,120.720531
106398,34.782,0,15.312975,120.733073
106399,36.416,0,15.359184,120.731506
106400,36.792,0,15.36117,120.746698
106401,36.118,0,15.374288,120.697303
106402,37.184,0,15.337855,120.697354
106403,35.514,0,15.319013,120.648409
106404,36.344,0,15.32594062,120.6543204
106405,36.152,0,15.34014167,120.6890028
106406,34.884,0,15.39459915,120.6644243
106407,38.21,0,15.33954169,120.6765854
106408,34.334,0,15.42792449,120.657413
106409,33.544,0,15.34169378,120.6539637
106410,35.486,0,15.40356711,120.6078994
106411,37.096,0,15.32617861,120.6595534
106412,33.264,0,15.35801736,120.6747133
106414,37.322,0,15.37763965,120.6175554
106415,35.968,0,15.33282404,120.6718004
106416,36.512,0,15.34910951,120.6605512
106417,34.452,0,15.37630518,120.6534621
106418,35.642,0,15.275284,120.695908
106419,36.904,0,15.303188,120.695018
106420,31.53,0,15.293168,120.708359
106421,37.424,0,15.324386,120.656477
106422,37.628,0,15.313808,120.707624
106423,36.108,0,15.284547,120.736731
106424,35.328,0,15.290361,120.720657
106425,36.956,0,15.282353,120.678128
106426,35.46,0,15.316623,120.660594
106427,36.576,0,15.329759,120.638911
106428,36.584,0,15.328318,120.627718
106429,34.296,0,15.291034,120.617258
106430,36.948,0,15.324445,120.646486
106431,32.878,0,15.336145,120.625117
106432,36.058,0,15.306539,120.608752
106433,35.672,0,15.310983,120.64239
106434,34.614,0,15.300185,120.618719
106435,34.96,0,15.320335,120.650801
106436,35.706,0,15.287613,120.671776
106437,35.808,0,15.309472,120.63823
106438,34.834,0,15.35377,120.604973
106439,33.238,0,15.284925,120.649023
106441,36.234,0,15.292144,120.655079
106442,35.968,0,15.346564,120.631412
106443,28.808,0,15.610583,120.609106
106444,34.308,0,15.617109,120.585055
106445,33.332,0,15.626979,120.582051
106446,33.506,0,15.635598,120.623456
106447,32.916,0,15.617062,120.597369
106448,25.15,1,15.61691,120.557753
106449,31.656,0,15.613019,120.573017
106450,29.622,0,15.607667,120.601237
106451,29.536,0,15.60737,120.60205
106452,34.488,0,15.615515,120.597608
106453,37.462,0,15.640741,120.617067
106454,34.122,0,15.636471,120.607878
106455,33.456,0,15.619893,120.500112
106456,36.462,0,15.599888,120.546394
106457,34.62,0,15.617739,120.624349
106458,30.342,0,15.625685,120.529217
106459,33.126,0,15.60869,120.533876
106460,34.752,0,15.600286,120.56117
106462,30.316,0,15.57979354,120.6117296
106463,32.782,0,15.57967986,120.5728644
106464,34.162,0,15.60283073,120.6243145
106465,34.612,0,15.56527029,120.6147337
106466,34.67,0,15.56687227,120.5148911
106467,36.714,0,15.57317669,120.5885071
106468,33.144,0,15.59725057,120.5782154
106469,33.822,0,15.57726154,120.6232792
106470,34.052,0,15.61119808,120.4981595
106471,33.284,0,15.59483505,120.5793875
106472,31.014,0,15.59200096,120.6211388
106473,28,0,15.58846153,120.5972672
106474,33.778,0,15.59936382,120.5172998
106476,25.068,1,15.55457291,120.5993003
106477,33.088,0,15.60129362,120.5895075
106478,35.646,0,15.5523972,120.6068265
106479,31.8,0,15.59409876,120.6113219
106480,30.442,0,15.60378657,120.5396077
106481,34.406,0,15.59835887,120.6052226
106482,33.81,0,15.58552918,120.5438724
106483,33.964,0,15.5574101,120.5742484
106484,35.99,0,15.57291315,120.5522382
106485,31.948,0,15.56401712,120.5893359
106486,37.24,0,15.44255307,120.7333732
106487,37.908,0,15.47743202,120.7171404
106488,37.526,0,15.4931246,120.7117009
106489,36.986,0,15.48780771,120.7143617
106490,36.262,0,15.43911966,120.7136536
106491,38.112,0,15.49156599,120.7193184
106492,36.352,0,15.46484815,120.7230949
106493,37.782,0,15.51058898,120.7019806
106494,37.756,0,15.49173142,120.6995773
106495,34.33,0,15.42555094,120.7238674
106496,37.746,0,15.38716176,120.7124573
106497,34.826,0,15.44524184,120.7197261
106498,35.85,0,15.3991349,120.7183957
106499,36.828,0,15.39787297,120.7009077
106500,36.484,0,15.43467269,120.6897068
106501,34.518,0,15.45351477,120.7028389
106502,37.128,0,15.41156761,120.677948
106503,35.57,0,15.40999546,120.7196617
106504,38.538,0,15.4304273,120.7256538
106505,36.864,0,15.44132501,120.7279873
106506,36.946,0,15.42317477,120.7100755
106508,31.26,0,15.531181,120.376382
106510,35.726,0,15.601379,120.353251
106513,35.412,0,15.563017,120.29274
106514,35.394,0,15.586911,120.396166
106515,32.424,0,15.5946,120.34853
106516,34.26,0,15.587159,120.377369
106517,30.718,0,15.621632,120.377026
106518,34.862,0,15.548671,120.37827
106519,29.946,0,15.555824,120.328875
106520,32.286,0,15.563017,120.398011
106521,29.784,0,15.554128,120.392261
106522,34.734,0,15.622954,120.398312
106523,35.514,0,15.589309,120.368614
106524,36.782,0,15.610756,120.350847
106526,35.056,0,15.77027801,120.5820912
106528,35.664,0,15.7728515,120.5734491
106530,35.472,0,15.74874926,120.578438
106531,34.182,0,15.74414377,120.5796558
106532,30.076,0,15.74139179,120.5742806
106533,34.844,0,15.76998375,120.5944347
106535,34.366,0,15.76438494,120.5916774
106537,34.882,0,15.80967436,120.572446
106538,31.32,0,15.75011746,120.5978036
106539,35.01,0,15.76028834,120.5704451
106541,30.6,0,15.740731,120.543602
106542,37.56,0,15.733399,120.543323
106543,33.476,0,15.72082,120.557715
106544,37.686,0,15.712176,120.555972
106545,32.48,0,15.735756,120.577156
106546,37.366,0,15.694274,120.543626
106548,35.156,0,15.734793,120.5685
106549,33.262,0,15.731651,120.568704
106550,34.472,0,15.734834,120.57247
106551,38.674,0,15.71879107,120.5838856
106552,36.924,0,15.7171,120.540917
106553,38.228,0,15.704983,120.580246
106554,36.594,0,15.719888,120.593107
106555,36.8,0,15.720867,120.571116
106556,37.822,0,15.734026,120.593499
106557,36.086,0,15.6708111,120.591664
106558,36.446,0,15.66764233,120.5126274
106559,34.488,0,15.68313963,120.5813241
106560,36.876,0,15.66487899,120.5121553
106561,34.434,0,15.67185443,120.5807877
106562,35.612,0,15.67134051,120.5010912
106563,34.278,0,15.66488157,120.5548587
106564,35.552,0,15.67432586,120.5846259
106565,35.272,0,15.68389626,120.5952635
106566,33.16,0,15.68143785,120.6007782
106567,35.582,0,15.67437751,120.5351418
106568,33.422,0,15.66789026,120.5800956
106569,35.926,0,15.66603856,120.5655232
106570,34.762,0,15.70187633,120.5808064
106571,35.422,0,15.6998571,120.6076741
106572,36.262,0,15.67129403,120.568023
106573,35.642,0,15.67960177,120.5420968
106574,36.318,0,15.659192,120.563563
106575,34.6,0,15.63467859,120.5270737
106576,36.936,0,15.67982386,120.4781905
106577,37.27,0,15.64618022,120.5884695
106578,34.528,0,15.65297778,120.5738667
106579,35.314,0,15.63618187,120.5406377
106580,36.542,0,15.66013472,120.5724031
106581,37.496,0,15.6363291,120.5580479
106582,37.08,0,15.67652611,120.4879242
106583,37.266,0,15.63572469,120.4938009
106584,35.188,0,15.64708162,120.5460584
106585,32.396,0,15.66451484,120.5802539
106586,36.78,0,15.644977,120.571293
106587,35.4,0,15.65636661,120.5391142
106588,37.972,0,15.64959984,120.5830514
106589,37.228,0,15.65843792,120.4880208
106590,35.864,0,15.6342679,120.5169672
106591,36.408,0,15.64448588,120.5222565
106592,34.212,0,15.62949451,120.673281
106594,34.834,0,15.6244627,120.650053
106595,35.8,0,15.64365937,120.6418347
106596,34.302,0,15.58986439,120.6385034
106597,34.64,0,15.64616214,120.6433341
106598,23.644,1,15.64681042,120.6466413
106599,34.2,0,15.61631,120.652606
106600,33.974,0,15.64527623,120.6468156
106602,34.972,0,15.6247,120.655
106604,35.408,0,15.62413982,120.6483981
106605,36.1,0,15.6204537,120.6435326
106607,35.09,0,15.67394108,120.6372803
106608,34.814,0,15.668742,120.614777
106609,29.908,0,15.68878199,120.6198406
106610,36.132,0,15.66461,120.639539
106611,34.338,0,15.65575193,120.6265649
106612,31.714,0,15.65951231,120.621863
106614,37.688,0,15.67018871,120.6527996
106615,36.32,0,15.68157988,120.3472048
106616,35.712,0,15.67866436,120.3339225
106617,33.336,0,15.70829537,120.3660125
106618,35.3,0,15.70135732,120.3508633
106619,37.17,0,15.72151238,120.3652346
106620,35.672,0,15.49589801,120.3511316
106621,33.626,0,15.6234088,120.2864689
106622,35.39,0,15.66725237,120.3321335
106624,32.86,0,15.72695747,120.3593257
106625,34.098,0,15.71133182,120.3606105
106626,31.138,0,15.495946,120.3512
106627,33.616,0,15.49550255,120.4049072
106628,34.818,0,15.47834967,120.4545227
106629,36.072,0,15.5316492,120.4802048
106630,35.072,0,15.39148562,120.3497127
106632,35.514,0,15.45511503,120.4132676
106633,33.734,0,15.50691116,120.4904294
106634,30.784,0,15.50076754,120.4702833
106635,35.476,0,15.50759349,120.4680651
106636,35.028,0,15.46414,120.441377
106637,34.96,0,15.4353113,120.355458
106638,32.838,0,15.50041345,120.4556465
106639,34,0,15.47493495,120.488171
106640,34.112,0,15.45490562,120.4661769
106641,34.256,0,15.45379397,120.4954612
106642,33.672,0,15.45809835,120.3508312
106643,34.346,0,15.43585942,120.4999271
106645,35.048,0,15.43835696,120.4122618
106646,35.168,0,15.47269894,120.43255
106647,32.09,0,15.46201228,120.392746
106648,31.934,0,15.5057481,120.3330776
106649,35.166,0,15.40941625,120.3225929
106650,35.604,0,15.46085413,120.4659757
106652,32.542,0,15.79983115,120.6081033
106653,32.484,0,15.8193158,120.6066978
106654,33.858,0,15.81202282,120.5812973
106655,33.14,0,15.77546626,120.619221
106656,34.322,0,15.77338581,120.6078458
106657,36.42,0,15.85515748,120.6007004
106658,35.952,0,15.83889146,120.6057751
106659,36.266,0,15.82431698,120.5990481
106660,34.254,0,15.81067569,120.6183869
106661,33.218,0,15.79224325,120.6060809
106662,33.666,0,15.80422375,120.6071699
106663,33.984,0,15.83474218,120.5880404
106664,37.698,0,15.77440281,120.6012636
106666,32.914,0,15.633892,120.464086
106667,33.016,0,15.600863,120.418661
106668,34.682,0,15.578921,120.420669
106669,30.942,0,15.647325,120.472474
106670,35.694,0,15.546509,120.425322
106671,36.48,0,15.582512,120.468373
106673,35.592,0,15.599918,120.458935
106674,35.93,0,15.612309,120.481791
106675,35.926,0,15.63174,120.411212
106676,34.172,0,15.607023,120.456069
106677,36.46,0,15.626939,120.437303
106678,35.184,0,15.540627,120.407626
106679,35.378,0,15.621063,120.428114
106680,35.706,0,15.614021,120.437958
106681,35.148,0,15.552543,120.51594
106682,33.094,0,15.556835,120.47696
106683,34.716,0,15.56673,120.491816
106684,33.246,0,15.557104,120.462436
106686,30.612,0,15.64349,120.435906
106687,36.286,0,15.582065,120.440257
106688,36.244,0,15.592934,120.48629
106689,28.242,0,15.476657,120.60446
106690,30.696,0,15.49932,120.617181
106691,31.366,0,15.496567,120.600047
106692,14.604,1,15.500427,120.60394
106693,28.302,0,15.486643,120.59938
106694,28.72,0,15.492675,120.594683
106695,30.22,0,15.474605,120.598017
106696,28.964,0,15.488113,120.594387
106697,33.328,0,15.468589,120.682972
106698,28.416,0,15.483129,120.686172
106699,26.544,1,15.485023,120.679743
106700,19.176,1,15.519702,120.658301
106701,25.184,1,15.488008,120.62231
106702,28.346,0,15.482692,120.619406
106703,32.082,0,15.498036,120.630795
106704,32.13,0,15.489581,120.649014
106705,30.794,0,15.4909,120.664936
106706,31.356,0,15.508277,120.667955
106707,30.624,0,15.502548,120.623794
106708,32.696,0,15.505214,120.679373
106709,31.95,0,15.548884,120.607077
106710,25.246,1,15.532167,120.594238
106712,32.064,0,15.53227,120.637001
106713,32.948,0,15.518378,120.628004
106714,34.364,0,15.51816,120.565339
106715,31.042,0,15.51378,120.614012
106716,33.612,0,15.52938,120.60449
106717,32.588,0,15.501125,120.589234
106718,34.48,0,15.546669,120.544113
106719,24.3,1,15.537338,120.558234
106720,18.514,1,15.535598,120.528562
106721,31.132,0,15.503753,120.60136
106722,19.864,1,15.537651,120.586044
106723,31.52,0,15.537168,120.596735
106724,17.822,1,15.546855,120.581588
106725,31.422,0,15.536363,120.511651
106726,23.376,1,15.537896,120.576178
106727,34.486,0,15.516877,120.607024
106729,23.144,1,15.448152,120.667137
106731,23.384,1,15.440208,120.63029
106732,32.83,0,15.456634,120.664048
106733,19.964,1,15.426396,120.616193
106734,34.204,0,15.414126,120.600443
106735,34.46,0,15.433397,120.647388
106736,32.272,0,15.437542,120.598226
106737,26.14,1,15.433255,120.601437
106738,32.934,0,15.46987,120.662494
106739,34.46,0,15.474718,120.641816
106740,24.128,1,15.441,120.648197
106741,19.376,1,15.44059,120.599575
106742,22.148,1,15.428075,120.657157
106743,33.59,0,15.442971,120.598738
106744,29.2,0,15.409018,120.578962
106745,23.178,1,15.423933,120.597406
106746,25.3,1,15.432829,120.597562
106747,33.964,0,15.421864,120.599014
106748,26.768,1,15.414531,120.559952
106749,32.662,0,15.460431,120.613708
106751,24.726,1,15.445384,120.572013
106752,33.832,0,15.507439,120.57037
106753,30.168,0,15.511805,120.530846
106754,28.174,0,15.464233,120.550164
106755,32.316,0,15.481453,120.570349
106756,30.626,0,15.488025,120.537066
106757,13.448,1,15.470545,120.571144
106758,30.828,0,15.4611,120.584727
106759,26.96,1,15.455077,120.599293
106760,31.534,0,15.491061,120.516884
106761,26.7,1,15.479763,120.598656
106762,28.528,0,15.523373,120.545357
106763,31.756,0,15.495195,120.586203
106764,23.654,1,15.459047,120.570193
106765,33.632,0,15.475765,120.574367
106766,24.914,1,15.465716,120.596668
106767,33.418,0,15.477262,120.586623
106768,32.522,0,15.466379,120.580713
106769,32.71,0,15.503876,120.549366
106770,25.694,1,15.464321,120.60517
106771,27.958,0,15.460838,120.603031
106772,31.742,0,15.484288,120.589539
106773,28.078,0,15.48781,120.572246
106774,29.198,0,15.469192,120.535299
106775,35.528,0,15.59592268,120.666275
106776,37.212,0,15.61999648,120.6833097
106777,34.422,0,15.59697673,120.7236743
106778,35.268,0,15.5979016,120.7133719
106779,32.262,0,15.55838424,120.689503
106780,35.25,0,15.57912179,120.7258496
106781,37.72,0,15.61560766,120.7433295
106782,34.064,0,15.59754767,120.6816468
106783,35.252,0,15.57794105,120.688473
106784,36.248,0,15.54803536,120.6945992
106785,36.876,0,15.60646291,120.6535721
106786,36.812,0,15.53559792,120.6888244
106787,34.38,0,15.56842772,120.6654543
106788,37.63,0,15.54442798,120.6804827
106789,34.822,0,15.54250798,120.6402227
106790,33.916,0,15.5785508,120.6789404
106791,37.808,0,15.52234823,120.6786159
106792,37.104,0,15.56375099,120.6553531
106793,33.09,0,15.52888661,120.7058001
106794,34.466,0,15.58401778,120.6582177
106795,35.672,0,15.55507679,120.6244755
106796,37.562,0,15.54589058,120.6608516
106797,36.278,0,15.57766718,120.6812096
